gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.9,4854.3,2.317021276595745,2,5,0.022429098098984614,1,0,0
1,0,1,0,64,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),89.45,5692.65,1.3761538461538463,3,3,0.015710484487104055,1,0,0
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),91.95,6614.9,1.2595890410958905,3,6,0.013898335827325081,1,0,0
1,0,1,1,68,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,1,Electronic check,99.55,6668.0,1.4427536231884057,3,4,0.014927275453591243,1,0,0
1,0,1,1,68,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,0,Bank transfer (automatic),95.1,6683.4,1.3782608695652172,3,4,0.014227155765663335,1,0,0
0,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.4,1496.45,0.2657534246575342,3,0,0.012955357440983003,1,0,0
0,0,0,0,10,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),81.0,818.05,7.363636363636363,0,1,0.09889506135156584,0,0,1
1,0,0,0,2,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.85,62.0,8.283333333333333,0,0,0.3944444444444445,0,0,0
0,0,0,0,3,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,97.9,315.3,24.475,0,4,0.3095162820107493,0,0,1
1,0,1,0,31,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),59.05,1882.8,1.8453125,2,1,0.03134621509714407,0,0,0
0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.45,70.45,35.225,0,0,0.9860041987403779,0,0,1
1,1,1,0,36,1,No,DSL,No,No,Yes,Yes,No,No,One year,0,Credit card (automatic),54.1,1992.85,1.462162162162162,2,2,0.027133435313589287,1,0,0
0,0,1,1,40,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,26.2,1077.5,0.6390243902439025,2,0,0.024292999536393137,0,0,0
1,0,0,1,10,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,95.2,930.4,8.654545454545454,0,2,0.10221172428602104,0,0,1
0,0,1,0,21,1,No,Fiber optic,No,No,Yes,Yes,No,No,One year,0,Electronic check,79.2,1742.45,3.6,1,2,0.04542717026585219,1,0,0
0,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.75,25.75,12.875,0,0,0.9626168224299065,0,0,0
0,0,1,0,70,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,97.65,6982.5,1.3753521126760564,3,3,0.01398295983389418,1,0,0
0,0,0,0,24,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,84.35,1938.05,3.3739999999999997,1,2,0.043500683324308294,0,0,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.85,178.8,1.985,0,0,0.11040044493882091,0,0,0
0,0,0,0,31,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,104.35,3205.6,3.2609375,2,4,0.03254225659577122,0,0,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,108.2,7840.6,1.4821917808219178,3,5,0.013798204448071822,1,0,0
1,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.1,336.15,16.02,0,1,0.23757971229423105,0,0,0
0,0,1,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),106.65,5174.35,2.133,3,5,0.020607301921609165,1,0,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.4,231.45,1.7,0,0,0.08776080877608088,1,0,0
0,0,1,1,67,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,109.4,7281.6,1.6088235294117648,3,5,0.015022107489083569,1,0,0
1,0,1,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,38.0,6.666666666666667,0,0,0.5128205128205128,0,0,0
0,1,0,0,23,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.75,2293.6,3.9479166666666665,1,3,0.041292600017432235,0,1,1
0,0,1,1,23,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),75.3,1702.9,3.1374999999999997,1,1,0.04419273431539409,0,0,0
1,0,1,0,52,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,75.4,3865.45,1.4226415094339624,3,4,0.01950109273364456,1,0,0
0,0,0,0,5,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.35,461.7,14.891666666666666,0,3,0.1931056840285282,0,0,1
1,0,1,1,53,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,0,Credit card (automatic),65.0,3363.8,1.2037037037037037,3,3,0.019317641464574417,0,0,0
0,0,1,0,16,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.0,1534.75,5.882352941176471,1,3,0.06511476477291225,0,0,1
0,0,0,0,57,1,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,69.75,3894.4,1.2025862068965518,3,4,0.017905734969451147,1,0,0
1,0,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,108.65,4903.2,2.3117021276595744,2,5,0.022154479833612007,1,0,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.8,6510.45,1.2301369863013698,3,6,0.013791091078024096,1,0,0
1,0,0,0,67,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),88.8,5903.15,1.3058823529411765,3,6,0.015040268285866722,1,0,0
0,1,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,75.05,202.9,18.7625,0,1,0.36807258460029424,0,1,0
1,0,0,0,30,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),97.0,3021.3,3.129032258064516,2,3,0.03209476226714753,1,0,0
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.65,69.65,34.825,0,0,0.9858457183297947,0,1,1
1,0,1,0,22,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,0,Credit card (automatic),95.9,2234.95,4.1695652173913045,1,3,0.042890046736286595,0,0,0
0,1,1,0,24,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),40.65,933.3,1.626,1,2,0.04350850904420422,0,0,1
1,0,0,1,39,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.45,958.45,0.63625,2,0,0.026525613632810464,1,0,0
1,1,0,0,45,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),93.9,4200.25,2.0413043478260873,2,2,0.022350490925319846,0,1,0
1,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.7,168.9,2.1888888888888887,0,0,0.11595055915244261,0,0,0
0,0,0,0,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,14.975,0,1,0.9676898222940226,0,0,1
0,0,0,0,23,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),49.7,1081.25,2.0708333333333333,1,1,0.04592284592284593,0,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.45,8100.55,1.5678082191780822,3,6,0.01412692632891237,1,0,0
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1375.4,0.28214285714285714,3,0,0.014349026445800639,1,0,0
1,0,1,1,37,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),62.8,2278.75,1.6526315789473685,2,3,0.027546880140366267,1,0,0
0,0,0,0,48,0,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,44.8,2104.55,0.9142857142857143,2,3,0.021277100994989428,0,0,0
0,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.3,116.95,5.0600000000000005,0,0,0.21449766850360322,1,0,0
1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,86.05,86.05,43.025,0,1,0.9885123492245835,0,0,1
1,0,1,1,56,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,103.2,5873.75,1.8105263157894738,3,4,0.017566704966168772,1,0,0
0,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.1,1078.75,0.37924528301886795,3,0,0.018615420236165782,1,0,0
0,0,0,0,4,1,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),68.65,261.25,13.73,0,3,0.2617731172545281,0,0,1
0,0,0,1,22,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),49.45,1031.4,2.15,1,3,0.04789810151104223,1,0,0
1,0,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.75,144.8,24.916666666666668,0,1,0.5126886145404663,0,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,19.65,9.825,0,0,0.9515738498789347,0,0,1
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,324.8,1.29,1,0,0.05939226519337017,1,0,0
0,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,360.1,16.919999999999998,0,1,0.23428413181944058,0,1,1
1,0,0,0,29,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),48.95,1323.7,1.6316666666666668,2,1,0.03695176266324451,0,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),107.7,7919.8,1.4753424657534246,3,5,0.013597111402888598,1,0,0
1,0,1,1,47,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.05,4137.2,1.8760416666666666,2,3,0.021760668889855492,0,0,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,77.15,77.15,38.575,0,0,0.9872040946896993,0,0,1
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.4,215.8,18.6,0,0,0.34317343173431736,0,0,1
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.75,208.25,1.7954545454545454,0,0,0.09438470728793309,0,0,0
1,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,96.2,639.7,12.025,0,2,0.15014827532386452,0,0,0
1,0,0,0,59,1,Yes,DSL,No,No,Yes,No,No,No,Two year,0,Credit card (automatic),54.15,3116.15,0.9025,3,1,0.017371637553534477,1,0,0
1,0,0,0,24,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,49.7,1218.25,1.9880000000000002,1,1,0.040762763994258766,0,0,0
0,0,1,1,18,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.95,1082.8,2.944736842105263,1,1,0.051623915851633145,0,0,0
0,0,1,1,67,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Credit card (automatic),35.7,2545.7,0.525,3,2,0.014018141123807282,1,0,0
1,0,1,1,71,1,Yes,DSL,Yes,No,No,No,Yes,No,One year,1,Electronic check,66.2,4692.55,0.9194444444444445,3,2,0.014104462507057557,1,0,0
0,0,1,0,26,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.9,2078.55,3.0333333333333337,2,5,0.03938352047317929,0,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.9,18.9,9.45,0,0,0.949748743718593,0,0,0
1,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),72.95,5265.55,1.0274647887323944,3,4,0.013851572661419715,1,0,0
1,1,0,0,68,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.9,6503.2,1.3898550724637682,3,3,0.014744319055379602,0,1,0
0,0,1,0,46,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,43.95,2007.85,0.9351063829787235,2,2,0.021878189013614758,0,0,0
0,0,0,0,69,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),82.45,5555.3,1.177857142857143,3,5,0.014839011572449292,1,0,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.45,50.45,25.225,0,0,0.9805636540330418,0,0,1
0,0,0,0,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),72.35,4991.5,1.0639705882352941,3,4,0.014491737606409613,1,0,0
0,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,321.75,14.98,0,0,0.2320681642137878,0,1,1
0,0,1,0,20,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.55,1901.65,4.597619047619047,1,4,0.050745013533755545,0,0,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.45,19.45,9.725,0,0,0.9511002444987775,0,0,0
1,0,0,0,20,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,78.8,1641.3,3.7523809523809524,1,1,0.047981489374657495,0,0,0
0,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),99.0,7061.65,1.375,3,4,0.014017401400324241,1,0,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,77.5,4.07,0,0,0.2592356687898089,0,0,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.45,8058.85,1.513013698630137,3,5,0.013703728977586432,1,0,0
1,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,53.5,53.5,26.75,0,1,0.981651376146789,0,0,1
1,0,1,1,64,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),73.05,4688.65,1.1238461538461537,3,4,0.015576855415649356,1,0,0
1,0,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),24.6,1266.4,0.4730769230769231,3,0,0.01940981537004892,1,0,0
1,1,1,0,29,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,0,Bank transfer (automatic),90.1,2656.7,3.003333333333333,2,3,0.03390149377281108,1,0,0
1,0,0,0,32,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.65,2664.3,2.5954545454545457,2,1,0.032135219299891195,0,0,0
1,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,95.55,3.341666666666667,0,0,0.20766442257897463,0,0,0
0,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),53.85,259.8,8.975,0,2,0.20648006134969324,0,0,1
1,1,1,0,71,1,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),71.0,5012.1,0.9861111111111112,3,4,0.014162893219764217,1,0,0
0,0,1,0,56,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),103.2,5744.35,1.8105263157894738,3,4,0.0179623521630536,1,0,0
1,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,162.3,2.272222222222222,0,0,0.12522963870177586,0,0,0
0,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,1441.65,0.28405797101449276,3,0,0.013586108896821821,1,0,0
0,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,407.05,1.0578947368421054,1,0,0.049258669280725406,1,0,0
1,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,106.0,6547.7,1.7096774193548387,3,4,0.01618641867851635,1,0,1
1,0,1,1,39,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.0,3182.95,2.0,2,5,0.025126022707643022,1,0,1
0,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,194.2,17.5375,0,0,0.35937500000000006,0,0,0
1,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.5,829.1,9.55,0,2,0.11504637995422239,0,0,1
1,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.15,6237.05,1.269718309859155,3,6,0.014451631519465219,1,0,0
1,0,1,1,51,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),84.2,4299.75,1.6192307692307693,3,2,0.019577980584781725,1,0,0
0,0,0,0,56,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),45.05,2560.1,0.7903508771929824,3,4,0.017590098004763577,1,0,0
0,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,48.6,48.6,24.3,0,1,0.9798387096774194,0,0,0
1,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,288.35,7.1499999999999995,0,1,0.172973907033005,0,0,0
0,0,1,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,18.7,383.65,0.7192307692307692,2,0,0.04861562459378656,1,0,0
0,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.1,1326.25,0.2753424657534247,3,0,0.015144094933132417,1,0,0
1,0,1,1,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,350.1,0.9,1,0,0.05639418968954714,1,0,0
1,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.7,7849.85,1.6623188405797102,3,6,0.014609883006298681,1,0,0
1,0,1,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.1,5135.15,2.1687499999999997,2,4,0.020268099646622472,0,0,0
0,0,0,1,1,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,59.2,59.2,29.6,0,2,0.9833887043189369,0,0,1
0,0,1,1,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,109.3,7337.55,1.656060606060606,3,5,0.014893950439800777,1,0,0
1,0,0,0,44,1,No,DSL,Yes,No,No,Yes,Yes,No,One year,0,Electronic check,65.4,2774.55,1.4533333333333334,2,3,0.023562897443749887,1,0,0
0,0,0,0,24,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),49.3,1233.25,1.972,1,1,0.039943285395989465,0,0,0
1,0,0,1,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.05,50.05,25.025,0,0,0.980411361410382,0,0,0
0,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,0,Bank transfer (automatic),44.1,2369.7,0.8018181818181819,3,3,0.018602100645379004,1,0,0
1,0,1,0,31,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),90.55,2929.75,2.8296875,2,3,0.030896528192442207,0,0,0
0,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.8,100.8,50.4,0,3,0.9901768172888016,0,0,1
0,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,31.9,6.766666666666667,0,0,0.6170212765957447,1,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.65,19.65,9.825,0,0,0.9515738498789347,0,0,0
1,0,1,1,53,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,0,Bank transfer (automatic),69.7,3686.05,1.2907407407407407,3,3,0.01890400184429286,1,0,0
1,1,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),108.4,7318.2,1.5485714285714287,3,5,0.014810361788173573,1,0,1
0,1,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.0,71.0,35.5,0,0,0.9861111111111112,0,0,1
0,0,1,0,23,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,90.15,2044.95,3.75625,1,2,0.0440626603778196,0,0,0
0,1,0,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.5,1400.3,5.71875,1,2,0.06529651038321559,0,1,0
0,0,1,1,67,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),106.7,7009.5,1.5691176470588235,3,4,0.015220027102203838,1,0,0
0,0,1,0,51,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,69.15,3649.6,1.3298076923076925,3,0,0.018942091710951625,0,0,0
1,0,0,0,8,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,66.65,520.95,7.405555555555556,0,3,0.12769422358463453,0,0,0
0,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),64.15,4254.1,0.9164285714285715,3,3,0.015076026415360391,1,0,0
0,0,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.0,1993.8,3.9130434782608696,1,2,0.045117304992981756,0,0,1
1,0,1,1,18,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,83.25,1611.15,4.381578947368421,1,5,0.05163911546692305,0,0,0
0,0,0,0,45,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,0,Bank transfer (automatic),96.75,4442.75,2.1032608695652173,2,3,0.021772151898734177,1,0,0
0,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.65,1416.75,0.3753968253968254,3,0,0.01668136131193793,1,0,0
0,0,1,1,55,1,No,Fiber optic,No,No,No,No,No,No,Two year,1,Credit card (automatic),69.05,3842.6,1.2330357142857142,3,0,0.01796492871266521,1,0,0
0,1,1,0,58,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),100.4,5749.8,1.7016949152542373,3,3,0.017458440564790987,0,0,0
1,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.35,938.95,0.3990196078431373,3,0,0.021650087770626096,1,0,0
1,0,0,0,26,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),49.15,1237.3,1.8203703703703704,2,1,0.03969151255753856,0,0,0
1,1,0,0,34,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),69.15,2275.1,1.975714285714286,2,0,0.030380914722551736,0,1,0
1,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.7,1687.95,4.984210526315789,1,2,0.05607033956008171,0,0,1
0,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),111.75,7511.3,1.6195652173913044,3,5,0.014875604009424543,1,0,0
0,0,0,0,7,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),62.8,418.3,7.85,0,3,0.14977343191032672,0,0,0
0,0,0,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.7,216.2,1.6416666666666666,0,0,0.09069981583793739,0,0,0
1,0,1,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.0,49.65,5.0,0,0,0.39486673247778875,0,0,0
0,0,1,1,42,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),77.95,3384.0,1.8127906976744186,2,1,0.023028064992614478,0,0,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,70.4,35.2,0,0,0.9859943977591037,0,0,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,79.6,79.6,39.8,0,1,0.9875930521091811,0,0,1
1,0,1,1,12,1,No,DSL,No,No,No,No,No,Yes,One year,0,Credit card (automatic),53.65,696.35,4.1269230769230765,0,1,0.07693410769341076,1,0,1
1,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.05,318.9,15.209999999999999,0,0,0.23773054079399814,0,0,1
1,0,1,0,19,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),88.8,1672.35,4.4399999999999995,1,3,0.05306720052589118,0,0,0
1,0,0,1,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),70.45,70.45,35.225,0,4,0.9860041987403779,0,0,0
